product_id,product_name,aisle_id,department_id
5750,Total Plain Greek Strained Yogurt,120,16
9340,Homestyle Classics Meatloaf,38,1
21709,Sparkling Lemon Water,115,7
16475,Brioche Buns,43,3
12432,Tartar Sauce,72,13
15629,Wine Infused Salame Cheese and Crackers Small Plates,2,16
4347,Extralean Ground Turkey Breast,49,12
34466,Sweet Potatoes,116,1
6244,Club Soda Lower Sodium,77,7
6858,Classic Britannia Crisps,78,19
30316,Baby Brie,21,16
35578,Genoa Salame with White Cheddar Cheese & Toasted Rounds Small Plates,7,12
32650,White Giant Paper Towel Rolls,54,17
49235,Organic Half & Half,53,16
13565,No Salt Added Gluten-Free Blue Chips Made with Organic Blue Corn,107,19
14233,Natural Artesian Water,115,7
35548,Twice Baked Potatoes,13,20
35951,Organic Unsweetened Almond Milk,91,16
16953,Creamy Peanut Butter,88,13
4724,Broccoli Florettes,32,4
